id,tvt
00bbac68_5487,12225.605486849576
00bbac68_5488,12225.605486849576
00bbac68_5489,12225.605486849576
00bbac68_5490,12225.461810168468
00bbac68_5491,12225.461810168468
00bbac68_5492,12225.461810168468
00bbac68_5493,12225.461810168468
00bbac68_5494,12225.4643890344
00bbac68_5495,12225.461810168468
00bbac68_5496,12225.461810168468
00bbac68_5497,12225.461810168468
00bbac68_5498,12225.461810168468
00bbac68_5499,12225.461810168468
00bbac68_5500,12225.477868983207
00bbac68_5501,12225.461810168468
00bbac68_5502,12225.456975010138
00bbac68_5503,12225.393251578646
00bbac68_5504,12225.489307709044
00bbac68_5505,12225.4643890344
00bbac68_5506,12225.4643890344
00bbac68_5507,12224.93278426936
00bbac68_5508,12224.845930913443
00bbac68_5509,12224.93278426936
00bbac68_5510,12224.985527941119
00bbac68_5511,12224.98810680705
00bbac68_5512,12225.027508427007
00bbac68_5513,12224.807278385271
00bbac68_5514,12224.807278385271
00bbac68_5515,12224.791463467205
00bbac68_5516,12224.807278385271
00bbac68_5517,12224.720425029353
00bbac68_5518,12224.57485836249
00bbac68_5519,12224.43569216934
00bbac68_5520,12224.443743859638
00bbac68_5521,12224.443743859638
00bbac68_5522,12224.57485836249
00bbac68_5523,12224.443743859638
00bbac68_5524,12224.443743859638
00bbac68_5525,12224.443743859638
00bbac68_5526,12224.43569216934
00bbac68_5527,12224.443743859638
00bbac68_5528,12223.888464840187
00bbac68_5529,12223.888464840187
00bbac68_5530,12223.888464840187
00bbac68_5531,12223.797280138004
00bbac68_5532,12223.797280138004
00bbac68_5533,12223.797280138004
00bbac68_5534,12223.797280138004
00bbac68_5535,12223.928394640856
00bbac68_5536,12223.797280138004
00bbac68_5537,12223.09370584589
00bbac68_5538,12223.09370584589
00bbac68_5539,12223.09370584589
00bbac68_5540,12223.09370584589
00bbac68_5541,12223.09370584589
00bbac68_5542,12223.09370584589
00bbac68_5543,12223.09370584589
00bbac68_5544,12223.09370584589
00bbac68_5545,12223.09370584589
00bbac68_5546,12223.09370584589
00bbac68_5547,12223.09370584589
00bbac68_5548,12223.09370584589
00bbac68_5549,12223.098541438718
00bbac68_5550,12223.085654155591
00bbac68_5551,12223.137966992823
00bbac68_5552,12223.045739692041
00bbac68_5553,12223.132593047958
00bbac68_5554,12223.132593047958
00bbac68_5555,12223.132593047958
00bbac68_5556,12223.132593047958
00bbac68_5557,12222.993426854808
00bbac68_5558,12223.006314137936
00bbac68_5559,12222.993426854808
00bbac68_5560,12222.993426854808
00bbac68_5561,12222.993426854808
00bbac68_5562,12223.132593047958
00bbac68_5563,12222.50686155834
00bbac68_5564,12222.403763193703
00bbac68_5565,12222.403763193703
00bbac68_5566,12222.403763193703
00bbac68_5567,12222.39892803537
00bbac68_5568,12222.617400634052
00bbac68_5569,12222.406342059634
00bbac68_5570,12222.406342059634
00bbac68_5571,12222.522676476405
00bbac68_5572,12222.617400634052
00bbac68_5573,12222.435823120488
00bbac68_5574,12222.50686155834
00bbac68_5575,12222.602917688739
00bbac68_5576,12222.522676476405
00bbac68_5577,12222.435823120488
00bbac68_5578,12222.522676476405
00bbac68_5579,12222.435823120488
00bbac68_5580,12222.435823120488
00bbac68_5581,12222.383510283256
00bbac68_5582,12222.383510283256
00bbac68_5583,12222.383510283256
00bbac68_5584,12222.383510283256
00bbac68_5585,12222.383510283256
00bbac68_5586,12222.396397566383
00bbac68_5587,12222.391561973553
00bbac68_5588,12222.492548336313
00bbac68_5589,12222.536809483247
00bbac68_5590,12222.623662839165
00bbac68_5591,12222.484496646015
00bbac68_5592,12222.484496646015
00bbac68_5593,12222.536809483247
00bbac68_5594,12222.718386996812
00bbac68_5595,12222.623662839165
00bbac68_5596,12222.536809483247
00bbac68_5597,12222.497383929143
00bbac68_5598,12222.466547355914
00bbac68_5599,12222.554268026803
00bbac68_5600,12222.554268026803
00bbac68_5601,12222.554268026803
00bbac68_5602,12222.415101833652
00bbac68_5603,12222.415101833652
00bbac68_5604,12222.554268026803
00bbac68_5605,12222.554268026803
00bbac68_5606,12222.554268026803
00bbac68_5607,12222.554268026803
00bbac68_5608,12222.4353547441
00bbac68_5609,12222.140408344754
00bbac68_5610,12222.177303429871
00bbac68_5611,12222.177303429871
00bbac68_5612,12222.264156785788
00bbac68_5613,12222.140408344754
00bbac68_5614,12222.248341867724
00bbac68_5615,12222.177303429871
00bbac68_5616,12222.124990592638
00bbac68_5617,12222.177303429871
00bbac68_5618,12222.264156785788
00bbac68_5619,12222.264156785788
00bbac68_5620,12222.147822369016
00bbac68_5621,12222.161302317823
00bbac68_5622,12222.147822369016
00bbac68_5623,12222.145243503086
00bbac68_5624,12222.145243503086
00bbac68_5625,12222.145243503086
00bbac68_5626,12222.145243503086
00bbac68_5627,12222.145243503086
00bbac68_5628,12222.145243503086
00bbac68_5629,12222.145243503086
00bbac68_5630,12220.916841687444
00bbac68_5631,12221.035754970148
00bbac68_5632,12220.916841687444
00bbac68_5633,12220.916841687444
00bbac68_5634,12220.870330889908
00bbac68_5635,12220.870330889908
00bbac68_5636,12220.916841687444
00bbac68_5637,12220.916841687444
00bbac68_5638,12220.916841687444
00bbac68_5639,12220.916841687444
00bbac68_5640,12220.916841687444
00bbac68_5641,12220.916841687444
00bbac68_5642,12220.916841687444
00bbac68_5643,12221.035754970148
00bbac68_5644,12221.035754970148
00bbac68_5645,12221.157332052306
00bbac68_5646,12221.038418769602
00bbac68_5647,12221.157332052306
00bbac68_5648,12221.157332052306
00bbac68_5649,12221.038418769602
00bbac68_5650,12219.62026428676
00bbac68_5651,12219.739177569463
00bbac68_5652,12219.567635796453
00bbac68_5653,12219.44872251375
00bbac68_5654,12219.567635796453
00bbac68_5655,12219.44872251375
00bbac68_5656,12219.45130137968
00bbac68_5657,12219.567635796453
00bbac68_5658,12219.428469603303
00bbac68_5659,12219.428469603303
00bbac68_5660,12219.428469603303
00bbac68_5661,12219.4365212936
00bbac68_5662,12219.364107256906
00bbac68_5663,12219.529754711031
00bbac68_5664,12219.364107256906
00bbac68_5665,12219.364107256906
00bbac68_5666,12219.364107256906
00bbac68_5667,12219.364107256906
00bbac68_5668,12219.495221759758
00bbac68_5669,12219.364107256906
00bbac68_5670,12219.364107256906
00bbac68_5671,12218.09532139675
00bbac68_5672,12218.087269706451
00bbac68_5673,12217.555867718473
00bbac68_5674,12217.695033911623
00bbac68_5675,12217.56391940877
00bbac68_5676,12217.56391940877
00bbac68_5677,12217.56391940877
00bbac68_5678,12217.695033911623
00bbac68_5679,12217.555867718473
00bbac68_5680,12217.555867718473
00bbac68_5681,12217.608180555706
00bbac68_5682,12217.714816518484
00bbac68_5683,12217.714816518484
00bbac68_5684,12217.695033911623
00bbac68_5685,12217.695033911623
00bbac68_5686,12217.695033911623
00bbac68_5687,12217.515662023448
00bbac68_5688,12217.515662023448
00bbac68_5689,12216.978001083391
00bbac68_5690,12217.157372971566
00bbac68_5691,12216.931490285855
00bbac68_5692,12216.978001083391
00bbac68_5693,12216.978001083391
00bbac68_5694,12215.721122202647
00bbac68_5695,12215.721122202647
00bbac68_5696,12215.721122202647
00bbac68_5697,12215.721122202647
00bbac68_5698,12215.721122202647
00bbac68_5699,12215.721122202647
00bbac68_5700,12215.900494090822
00bbac68_5701,12215.674611405111
00bbac68_5702,12215.721122202647
00bbac68_5703,12215.674611405111
00bbac68_5704,12215.584280846968
00bbac68_5705,12215.674611405111
00bbac68_5706,12215.721122202647
00bbac68_5707,12215.089876701963
00bbac68_5708,12215.089876701963
00bbac68_5709,12215.092455567894
00bbac68_5710,12215.032510979818
00bbac68_5711,12215.032510979818
00bbac68_5712,12214.986000182282
00bbac68_5713,12215.211882867994
00bbac68_5714,12215.032510979818
00bbac68_5715,12215.02048556384
00bbac68_5716,12215.02048556384
00bbac68_5717,12215.199857452017
00bbac68_5718,12215.114265911001
00bbac68_5719,12215.114265911001
00bbac68_5720,12215.037992387463
00bbac68_5721,12215.037992387463
00bbac68_5722,12214.934894022825
00bbac68_5723,12214.934894022825
00bbac68_5724,12214.934894022825
00bbac68_5725,12214.934894022825
00bbac68_5726,12214.934894022825
00bbac68_5727,12215.114265911001
00bbac68_5728,12215.114265911001
00bbac68_5729,12215.027412555082
00bbac68_5730,12214.97509971785
00bbac68_5731,12215.114265911001
00bbac68_5732,12214.934894022825
00bbac68_5733,12214.930058864493
00bbac68_5734,12215.114265911001
00bbac68_5735,12214.950952837562
00bbac68_5736,12212.404870480683
00bbac68_5737,12212.404870480683
00bbac68_5738,12212.404870480683
00bbac68_5739,12212.58424236886
00bbac68_5740,12212.404870480683
00bbac68_5741,12212.404870480683
00bbac68_5742,12212.404870480683
00bbac68_5743,12212.404870480683
00bbac68_5744,12212.404870480683
00bbac68_5745,12212.404870480683
00bbac68_5746,12212.58424236886
00bbac68_5747,12212.358359683147
00bbac68_5748,12211.814002810122
00bbac68_5749,12211.860513607659
00bbac68_5750,12212.039885495835
00bbac68_5751,12211.860513607659
00bbac68_5752,12211.860513607659
00bbac68_5753,12211.814002810122
00bbac68_5754,12211.860513607659
00bbac68_5755,12211.860513607659
00bbac68_5756,12211.860513607659
00bbac68_5757,12212.039885495835
00bbac68_5758,12212.039885495835
00bbac68_5759,12211.86309247359
00bbac68_5760,12211.860513607659
00bbac68_5761,12211.860513607659
00bbac68_5762,12211.963611972296
00bbac68_5763,12212.074151048007
00bbac68_5764,12212.059668102695
00bbac68_5765,12211.643160752992
00bbac68_5766,12211.540062388354
00bbac68_5767,12211.540062388354
00bbac68_5768,12211.540062388354
00bbac68_5769,12211.540062388354
00bbac68_5770,12211.540062388354
00bbac68_5771,12211.540062388354
00bbac68_5772,12211.73921688339
00bbac68_5773,12211.71943427653
00bbac68_5774,12211.535227230022
00bbac68_5775,12211.540062388354
00bbac68_5776,12211.71943427653
00bbac68_5777,12211.540062388354
00bbac68_5778,12211.540062388354
00bbac68_5779,12211.71943427653
00bbac68_5780,12211.58026808338
00bbac68_5781,12211.588319773677
00bbac68_5782,12211.755495857213
00bbac68_5783,12211.755495857213
00bbac68_5784,12211.755495857213
00bbac68_5785,12211.747444166916
00bbac68_5786,12211.39039846375
00bbac68_5787,12211.24502860856
00bbac68_5788,12211.24502860856
00bbac68_5789,12211.24502860856
00bbac68_5790,12211.24502860856
00bbac68_5791,12211.39039846375
00bbac68_5792,12211.24502860856
00bbac68_5793,12211.39039846375
00bbac68_5794,12211.39039846375
00bbac68_5795,12211.24502860856
00bbac68_5796,12211.2512322706
00bbac68_5797,12211.264119553729
00bbac68_5798,12211.24502860856
00bbac68_5799,12211.39039846375
00bbac68_5800,12211.24502860856
00bbac68_5801,12211.277011506152
00bbac68_5802,12211.422381361343
00bbac68_5803,12211.422381361343
00bbac68_5804,12211.277011506152
00bbac68_5805,12211.422381361343
00bbac68_5806,12211.350509374055
00bbac68_5807,12211.495879229245
00bbac68_5808,12211.287155975371
00bbac68_5809,12211.287155975371
00bbac68_5810,12211.210882451835
00bbac68_5811,12211.110362953126
00bbac68_5812,12211.110362953126
00bbac68_5813,12211.287155975371
00bbac68_5814,12211.102948928865
00bbac68_5815,12211.287155975371
00bbac68_5816,12211.107784087197
00bbac68_5817,12211.107784087197
00bbac68_5818,12211.107784087197
00bbac68_5819,12211.287155975371
00bbac68_5820,12211.107784087197
00bbac68_5821,12211.107784087197
00bbac68_5822,12211.107784087197
00bbac68_5823,12211.107784087197
00bbac68_5824,12211.107784087197
00bbac68_5825,12211.107784087197
00bbac68_5826,12211.107784087197
00bbac68_5827,12211.287155975371
00bbac68_5828,12210.044308644116
00bbac68_5829,12210.044308644116
00bbac68_5830,12210.120582167652
00bbac68_5831,12210.120582167652
00bbac68_5832,12210.120582167652
00bbac68_5833,12209.941210279476
00bbac68_5834,12209.941210279476
00bbac68_5835,12209.941210279476
00bbac68_5836,12209.941210279476
00bbac68_5837,12210.033728811733
00bbac68_5838,12210.033728811733
00bbac68_5839,12209.941210279476
00bbac68_5840,12209.941210279476
00bbac68_5841,12209.941210279476
00bbac68_5842,12209.941210279476
00bbac68_5843,12209.941210279476
00bbac68_5844,12209.941210279476
00bbac68_5845,12209.941210279476
00bbac68_5846,12209.941210279476
00bbac68_5847,12209.941210279476
00bbac68_5848,12209.943789145407
00bbac68_5849,12210.154235773483
00bbac68_5850,12210.044308644116
00bbac68_5851,12210.044308644116
00bbac68_5852,12209.941210279476
00bbac68_5853,12209.159896546667
00bbac68_5854,12209.159896546667
00bbac68_5855,12209.056798182028
00bbac68_5856,12209.159896546667
00bbac68_5857,12209.269823676035
00bbac68_5858,12209.23555812386
00bbac68_5859,12209.269823676035
00bbac68_5860,12209.274215163055
00bbac68_5861,12209.095455221222
00bbac68_5862,12209.09062006289
00bbac68_5863,12209.294609716258
00bbac68_5864,12209.095455221222
00bbac68_5865,12209.095455221222
00bbac68_5866,12209.095455221222
00bbac68_5867,12209.095455221222
00bbac68_5868,12209.187361807137
00bbac68_5869,12209.17717951421
00bbac68_5870,12209.308480715228
00bbac68_5871,12209.274215163055
00bbac68_5872,12209.274215163055
00bbac68_5873,12209.274215163055
00bbac68_5874,12208.777009775022
00bbac68_5875,12208.766827482095
00bbac68_5876,12208.327671031413
00bbac68_5877,12206.61056094079
00bbac68_5878,12207.146753040317
00bbac68_5879,12207.146753040317
00bbac68_5880,12206.61056094079
00bbac68_5881,12206.61056094079
00bbac68_5882,12206.61056094079
00bbac68_5883,12206.364147180702
00bbac68_5884,12206.361568314773
00bbac68_5885,12206.361568314773
00bbac68_5886,12206.897760414298
00bbac68_5887,12206.361568314773
00bbac68_5888,12206.361568314773
00bbac68_5889,12206.897760414298
00bbac68_5890,12206.361568314773
00bbac68_5891,12206.361568314773
00bbac68_5892,12206.361568314773
00bbac68_5893,12206.361568314773
00bbac68_5894,12206.361568314773
00bbac68_5895,12206.364147180702
00bbac68_5896,12206.361568314773
00bbac68_5897,12206.361568314773
00bbac68_5898,12206.574593808778
00bbac68_5899,12206.897760414298
00bbac68_5900,12206.897760414298
00bbac68_5901,12206.758461289637
00bbac68_5902,12206.845314645554
00bbac68_5903,12206.522148040034
00bbac68_5904,12206.508277041065
00bbac68_5905,12206.412220910666
00bbac68_5906,12206.325181360766
00bbac68_5907,12206.058446583054
00bbac68_5908,12206.594638682582
00bbac68_5909,12206.594638682582
00bbac68_5910,12206.594638682582
00bbac68_5911,12206.594638682582
00bbac68_5912,12206.594638682582
00bbac68_5913,12206.594638682582
00bbac68_5914,12206.594638682582
00bbac68_5915,12206.507785326663
00bbac68_5916,12206.497603033737
00bbac68_5917,12206.594638682582
00bbac68_5918,12206.491399371696
00bbac68_5919,12206.491399371696
00bbac68_5920,12206.497603033737
00bbac68_5921,12206.497603033737
00bbac68_5922,12206.491399371696
00bbac68_5923,12206.491399371696
00bbac68_5924,12206.491399371696
00bbac68_5925,12206.491399371696
00bbac68_5926,12206.491399371696
00bbac68_5927,12206.491399371696
00bbac68_5928,12206.491399371696
00bbac68_5929,12206.491399371696
00bbac68_5930,12206.489263697136
00bbac68_5931,12204.745822411736
00bbac68_5932,12204.849061722622
00bbac68_5933,12204.752026073777
00bbac68_5934,12204.752026073777
00bbac68_5935,12204.752026073777
00bbac68_5936,12204.745822411736
00bbac68_5937,12204.762208366703
00bbac68_5938,12204.525895117102
00bbac68_5939,12204.849061722622
00bbac68_5940,12204.762208366703
00bbac68_5941,12204.752026073777
00bbac68_5942,12204.1599145774
00bbac68_5943,12204.256950226245
00bbac68_5944,12203.91082451545
00bbac68_5945,12203.933783620725
00bbac68_5946,12204.256950226245
00bbac68_5947,12204.256950226245
00bbac68_5948,12204.256950226245
00bbac68_5949,12204.1599145774
00bbac68_5950,12204.172801860526
00bbac68_5951,12204.15371091536
00bbac68_5952,12204.1599145774
00bbac68_5953,12204.15371091536
00bbac68_5954,12204.15371091536
00bbac68_5955,12203.919912621754
00bbac68_5956,12203.810305016741
00bbac68_5957,12204.256950226245
00bbac68_5958,12204.15371091536
00bbac68_5959,12204.1599145774
00bbac68_5960,12204.1599145774
00bbac68_5961,12204.256950226245
00bbac68_5962,12203.66545951586
00bbac68_5963,12204.025251369445
00bbac68_5964,12203.788938119844
00bbac68_5965,12203.788938119844
00bbac68_5966,12204.112104725364
00bbac68_5967,12203.66288064993
00bbac68_5968,12203.66288064993
00bbac68_5969,12203.66288064993
00bbac68_5970,12203.66288064993
00bbac68_5971,12203.66288064993
00bbac68_5972,12203.678939464668
00bbac68_5973,12203.788938119844
00bbac68_5974,12203.66545951586
00bbac68_5975,12203.678939464668
00bbac68_5976,12203.765979014568
00bbac68_5977,12204.025251369445
00bbac68_5978,12203.602333292361
00bbac68_5979,12203.505297643516
00bbac68_5980,12203.257333502192
00bbac68_5981,12203.263537164234
00bbac68_5982,12203.263537164234
00bbac68_5983,12203.263537164234
00bbac68_5984,12203.037406207557
00bbac68_5985,12203.014447102281
00bbac68_5986,12203.27371945716
00bbac68_5987,12203.27371945716
00bbac68_5988,12203.27371945716
00bbac68_5989,12203.263537164234
00bbac68_5990,12203.037406207557
00bbac68_5991,12203.014447102281
00bbac68_5992,12203.014447102281
00bbac68_5993,12203.037406207557
00bbac68_5994,12203.27371945716
00bbac68_5995,12202.386991090038
00bbac68_5996,12202.30013773412
00bbac68_5997,12202.283751779152
00bbac68_5998,12202.283751779152
00bbac68_5999,12202.289955441192
00bbac68_6000,12202.289955441192
00bbac68_6001,12202.283751779152
00bbac68_6002,12202.283751779152
00bbac68_6003,12202.289955441192
00bbac68_6004,12202.289955441192
00bbac68_6005,12202.289955441192
00bbac68_6006,12202.289955441192
00bbac68_6007,12202.30284272432
00bbac68_6008,12202.283751779152
00bbac68_6009,12202.283751779152
00bbac68_6010,12202.283751779152
00bbac68_6011,12202.386991090038
00bbac68_6012,12202.289955441192
00bbac68_6013,12202.289955441192
00bbac68_6014,12202.289955441192
00bbac68_6015,12202.073437947261
00bbac68_6016,12202.16029130318
00bbac68_6017,12202.063255654335
00bbac68_6018,12202.063255654335
00bbac68_6019,12202.068577841545
00bbac68_6020,12202.063255654335
00bbac68_6021,12201.814165592385
00bbac68_6022,12201.711067227745
00bbac68_6023,12202.16029130318
00bbac68_6024,12202.16029130318
00bbac68_6025,12202.046020538754
00bbac68_6026,12202.046020538754
00bbac68_6027,12202.046020538754
00bbac68_6028,12201.796930476801
00bbac68_6029,12201.693832112163
00bbac68_6030,12201.696410978095
00bbac68_6031,12201.819889582077
00bbac68_6032,12202.143056187597
00bbac68_6033,12202.143056187597
00bbac68_6034,12201.819889582077
00bbac68_6035,12202.143056187597
